,end_position,entity_type,lefts,rights,start_position,subtree,text_value
2335,144134,CARDINAL,[Typically],[],144132,"[Typically, 20]",20
2336,144184,PERSON,[if],"[using, know, portion]",144177,"[if, you\'re, using, 16, or, 17, ,, that\, 's, ,, you, know, ,, a, large, portion, of, the, pack, of, cigarettes.\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",you\'re
2337,144193,CARDINAL,[],"[or, 17]",144191,"[16, or, 17]",16
2338,144199,DATE,[],[],144197,[17],17
2339,144273,CARDINAL,[],[],144270,[279],279
2340,144588,CARDINAL,[o\x0c\npgNbr=103\nV^J\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage],[ ],144579,"[o\x0c\npgNbr=103\nV^J\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 367\n\nQ.,  ]",367\n\nQ.
2341,144673,CARDINAL,[Typically],[ ],144664,"[Typically, 10.\n\nQ.,  ]",10.\n\nQ.
2342,144735,GPE,[],[],144723,[smoke?\n\nMR],smoke?\n\nMR
2343,144743,PERSON,[],[:],144737,"[LATHAM, :,  ]",LATHAM
2344,144815,CARDINAL,[],[],144803,"[less, than, 20]",less than 20
2345,144870,CARDINAL,[],[],144855,"[less, than, seven]",less than seven
2346,144892,ORG,[],[ ],144881,"[week.\n\nQ.,  ]",week.\n\nQ.
2347,144948,CARDINAL,[],[],144946,[17],17
2348,144954,CARDINAL,"[17, to]",[],144952,"[17, to, 18]",18
2349,145078,PERSON,[],[],145066,[right?\n\nMR],right?\n\nMR
2350,145086,PERSON,[],[:],145080,"[LATHAM, :,  ]",LATHAM
2351,145113,PERSON,[],[],145109,"[A.,  ]",A.  
2352,145150,PERSON,[],[],145143,[didn\'t],didn\'t
2353,145227,CARDINAL,[],"[or, 18]",145225,"[17, or, 18]",17
2354,145233,CARDINAL,[],[],145231,[18],18
2355,145240,NORP,[],"[saying, it\]",145236,"[I\'m, just, saying, it\, 's, not, 20, ,, it\, 's]",I\'m
2356,145342,PERSON,[],[],145338,"[A.,  ]",A.  
2357,145353,PERSON,[],"[up, ,, but, take]",145342,"[Again, it\, 's, it\, 's, up, to, the, individual, ,, but, it, can, take, ,, you, know, ,, several, minutes.\n\nQ.,  ]",Again it\'s
2358,145425,PERSON,[several],[ ],145411,"[several, minutes.\n\nQ.,  ]",minutes.\n\nQ.
2359,145448,TIME,[],[],145433,"[several, minutes]",several minutes
2360,145552,PERSON,[],[.],145540,"[right?\n\nMR, .]",right?\n\nMR
2361,145560,PERSON,[],[:],145554,"[LATHAM, :,  ]",LATHAM
2362,145592,CARDINAL,[],[],145589,[279],279
2363,145655,CARDINAL,[],[],145652,[490],490
2364,145780,FAC,[],[                                                     ],145761,"[iwpMwppBi^iMipHip^^,                                                      ]",iwpMwppBi^iMipHip^^
2365,145908,PERSON,[..],[\'g\xef\xbf\xbd.\'i],145893,"[.., iiw\xef\xbf\xbd, .., \'g\xef\xbf\xbd.\'i]",iiw\xef\xbf\xbd
2366,145950,PERSON,[],[],145936,[im\xef\xbf\xbd],im\xef\xbf\xbd
2367,146240,CARDINAL,[ro\x0c\npgNbr=104\n\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage],[ ],146231,"[IIUUII\n\ncn\n\nCO\n\no>\n\nCO\n\no, cn, o, ro\x0c\npgNbr=104\n\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 368\n\nA.,  ]",368\n\nA.
2368,146288,PERCENT,[],['s],146282,"[there\, 's]",there\
2369,146405,DATE,[],[ ],146394,"[what?\n\nQ.,  ]",what?\n\nQ.
2370,146458,PERSON,[],[],146451,"[A.,  , Urn]",A.  Urn
2371,146501,PERSON,[],[],146494,"[Q.,     ]",Q.     
2372,146525,PERSON,[the],[ ],146513,"[the, range?\n\nA.,  ]",range?\n\nA.
2373,146848,ORG,[],[],146832,"[American, Tobacco]",American Tobacco
2374,146941,PERSON,[],[],146937,"[Q.,  ]",Q.  
2375,146951,NORP,"[Well, ,]","[talking, .]",146947,"[Well, ,, I\'m, talking, about, the, second, part, of, it, .,  ]",I\'m
2376,146976,ORDINAL,[],[],146970,[second],second
2377,147133,ORG,[],"[,, mean]",147117,"[American, Tobacco, ,, I, mean]",American Tobacco
2378,147159,PERSON,[obviously],[talking],147152,"[obviously, you\'re, talking, about, language, from, a, 2010, report, relative, to, American, Tobacco, before, it, was, acquired, in, late, 1994.\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.vedtext.com\n\n212-490-3430\n\ni, ii]",you\'re
2379,147194,DATE,[],[],147190,[2010],2010
2380,147230,ORG,[],[],147214,"[American, Tobacco]",American Tobacco
2381,147278,QUANTITY,[],[],147262,"[1994.\n\n212, -, 279]",1994.\n\n212-279
2382,147400,PERSON,[],[],147354,"[w>>m,<tmmmmmmm*mm*mimmm\'*mmMmimm*mimmim\n\ntn]","w>>m,<tmmmmmmm*mm*mimmm\'*mmMmimm*mimmim\n\ntn"
2383,147405,CARDINAL,[],[],147404,[0],0
2384,147408,CARDINAL,[)],[],147407,"[), 4]",4
2385,147665,WORK_OF_ART,[],[],147661,[\'94],\'94
2386,148018,ORG,[],[],147980,"[American, Tobacco, or, Brown, &, Williamson]",American Tobacco or Brown & Williamson
2387,148157,PERSON,[],[:],148151,"[LATHAM, :,  ]",LATHAM
2388,148183,PERSON,[],[],148179,"[A.,  ]",A.  
2389,148207,WORK_OF_ART,[],[],148183,"[Well, ,, Brown, &, Williamson]","Well, Brown & Williamson"
2390,148226,DATE,[],[],148212,"[the, late, \'90s]",the late \'90s
2391,148415,ORG,[],[],148394,"[Brown, &, Williamson\, 's]",Brown & Williamson\'s
2392,148444,DATE,[],"[,, 2000]",148428,"[the, late, 1990\, 's, ,, early, 2000]",the late 1990\'s
2393,148456,DATE,[],[],148446,"[early, 2000]",early 2000
2394,148554,CARDINAL,[],[],148551,[one],one
2395,148568,ORG,[one],[],148555,"[one, second.\n\nIs]",second.\n\nIs
2396,148671,CARDINAL,[],[],148668,[279],279
2397,148970,ORG,[],[],148807,[o\x0c\npgNbr=106\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage],o\x0c\npgNbr=106\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage
2398,148980,PRODUCT,[],[],148971,[370\n\nin],370\n\nin
2399,149213,PERSON,[et],[And],149198,"[et, cetera.\n\nQ.,  , And]",cetera.\n\nQ.  
2400,149370,GPE,[General\],[],149357,"[the, Surgeon, General\, 's, report?\n\nMR]",report?\n\nMR
2401,149378,PERSON,[],[:],149372,"[LATHAM, :,  ]",LATHAM
2402,149436,LAW,[],[ ],149419,"[repetitive.\n\nA.,  ]",repetitive.\n\nA.
2403,149504,ORG,[],[],149500,[I\'d],I\'d
2404,149619,ORG,[],[ ],149605,"[smoking.\n\nQ.,  ]",smoking.\n\nQ.
2405,149707,PERSON,[],[],149695,[again.\n\nIf],again.\n\nIf
2406,149865,PERSON,[General\],[],149852,"[the, Surgeon, General\, 's, report?\n\nMR]",report?\n\nMR
2407,149873,PERSON,[],[:],149867,"[LATHAM, :,  ]",LATHAM
2408,149911,PERSON,[],[],149907,"[A.,  ]",A.  
2409,150068,CARDINAL,[],[],150065,[279],279
2410,150187,CARDINAL,[],[],150104,[www.veritext.com\n\n212-490-3430\n\n\xef\xbf\xbd^m^mmmttmmmmmfii\'immmmmwmmmm\n\nOn],www.veritext.com\n\n212-490-3430\n\n\xef\xbf\xbd^m^mmmttmmmmmfii\'immmmmwmmmm\n\nOn
2411,150205,CARDINAL,[*],"[en, 371\n\nto]",150198,"[*, 00\n\no, en, o, en\x0c\npgNbr=107\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 371\n\nto]",00\n\no
2412,150385,CARDINAL,[],[],150376,[371\n\nto],371\n\nto
2413,150690,PERSON,[],['s],150687,"[It\, 's]",It\
2414,150806,CARDINAL,[],[of],150803,"[113, of, this, report]",113
2415,150907,PERSON,[],[],150891,"[A.,  , Yes.\n\nQ.,  ]",A.  Yes.\n\nQ.  
2416,150958,PERSON,[],[],150942,"[A.,  , Yes.\n\nQ.,  ]",A.  Yes.\n\nQ.  
2417,151003,PERSON,[],[],150994,"[A.,  , It\, 's]",A.  It\'s
2418,151045,PERSON,[],[],151041,"[Q.,  ]",Q.  
2419,151169,ORG,[],[],151130,"[American, Tobacco, and, Brown, &, Williamson]",American Tobacco and Brown & Williamson
2420,151176,ORG,[],[],151171,[I\'ll],I\'ll
2421,151249,ORG,[],[of],151230,"[the, Surgeon, General, of, 2010]",the Surgeon General
2422,151257,DATE,[],[],151253,[2010],2010
2423,151533,CARDINAL,[],[],151530,[279],279
2424,151629,PERSON,[],[],151569,[www.veritext.com\n\n212-490-3430\n\n\xef\xbf\xbd\xef\xbf\xbd],www.veritext.com\n\n212-490-3430\n\n\xef\xbf\xbd\xef\xbf\xbd
2425,151872,CARDINAL,[],[],151858,[372\n\ngreater],372\n\ngreater
2426,151934,PERSON,[],[],151930,"[A.,  ]",A.  
2427,151979,PERSON,[],[],151975,"[Q.,  ]",Q.  
2428,152705,ORDINAL,[],[],152700,[First],First
2429,152851,PERSON,[],[],152838,"[that?\n\nA.,  ]",that?\n\nA.  
2430,153001,CARDINAL,[],[],152998,[279],279
2431,153521,CARDINAL,[],[],153469,[mmM)i0\\\'immi*inmi*mnm\n\nen\n\nCO\n\no>\n\nCO\n\no],mmM)i0\\\'immi*inmi*mnm\n\nen\n\nCO\n\no>\n\nCO\n\no
2432,153797,PERSON,[the],[],153765,"[the, situation.\n\nQ.,  , Well/, doesn\'t]",situation.\n\nQ.  Well/ doesn\'t
2433,153975,PERSON,"[a, nicotine, replacement]",[],153961,"[a, nicotine, replacement, product?\n\nMR]",product?\n\nMR
2434,153983,PERSON,[],[:],153977,"[LATHAM, :,  ]",LATHAM
2435,154010,PERSON,[],[],154006,"[A.,  ]",A.  
2436,154130,PERSON,[],[],154126,"[A.,  ]",A.  
2437,154434,ORG,[],[ ],154420,"[earlier.\n\nQ.,  ]",earlier.\n\nQ.
2438,154519,DATE,[],[],154514,[today],today
2439,154773,PERSON,[If],[asking],154766,"[If, you\'re, asking, me, about, in, terms, of, the, design, of, a, cigarette]",you\'re
2440,154869,CARDINAL,[],[],154866,[279],279
2441,155057,CARDINAL,[],[],155044,[w\xef\xbf\xbd],w\xef\xbf\xbd
2442,155064,CARDINAL,[],[],155062,[11],11
2443,155354,FAC,[],[],155330,[of\n\t\n\n\n\t3\n\tsmoke],of\n\t\n\n\n\t3\n\tsmoke
2444,155419,ORG,[how],[],155393,"[how, they\n\t\n\n\n\t4\n\tsmoke]",they\n\t\n\n\n\t4\n\tsmoke
2445,155435,PERSON,[],['s],155429,"[there\, 's]",there\
2446,155558,PERSON,[],[],155520,[consumer\n\t\n\n\n\t6\n\tacceptability],consumer\n\t\n\n\n\t6\n\tacceptability
2447,156399,PERSON,[],[],156373,[apart.\n\t\n\n\n\t19\n\tIt],apart.\n\t\n\n\n\t19\n\tIt
2448,156467,ORG,[],[],156441,[amount\n\t\n\n\n\t20\n\tof],amount\n\t\n\n\n\t20\n\tof
2449,156549,PERSON,[],['s],156545,"[Let\, 's]",Let\
2450,156877,CARDINAL,[],[],156874,[212],212
2451,156935,CARDINAL,[],[],156932,[212],212
2452,156939,CARDINAL,"[212, -]",[],156936,"[212, -, 490]",490
2453,157013,CARDINAL,[*],[4\n\n5],156966,"[*, 00\n\no\n\n01\n\no\n\n(O\x0c\npgNbr=111\n1\n\n3, 4\n\n5]",00\n\no\n\n01\n\no\n\n(O\x0c\npgNbr=111\n1\n\n3
2454,157024,TIME,[],[],157021,"[6, 7]",6 7
2455,157040,CARDINAL,[],[],157038,[13],13
2456,157046,DATE,[],[],157041,"[14, 15]",14 15
2457,157049,CARDINAL,[],[],157047,[16],16
2458,157055,CARDINAL,[],"[20, 22]",157053,"[18, 19, 20, 21, 22]",18
2459,157058,CARDINAL,[],[],157056,[19],19
2460,157061,CARDINAL,[19],[21],157059,"[19, 20, 21]",20
2461,157070,CARDINAL,[],[],157068,[23],23
2462,157100,CARDINAL,[24],[],157074,"[23, 24, 25\n\nPage, 375\n\nfeatures]",25\n\nPage 375\n\nfeatures
2463,157545,ORG,[],['s],157539,"[there\, 's]",there\
2464,157660,ORDINAL,[a],"[of, to]",157656,"[a, 10th, of, a, milligram, of, nicotine, to, higher, levels, of, say]",10th
2465,157675,CARDINAL,[a],[of],157666,"[a, milligram, of, nicotine]",milligram
2466,157726,CARDINAL,[],"[,]",157723,"[one, ,]",one
2467,157742,QUANTITY,[one],[of],157728,"[one, ,, two, milligrams, of, nicotine]",two milligrams
2468,158041,PERSON,[],[made],158029,"[\xef\xbf\xbd, that, have, been, made, by, American, Tobacco, and, Brown, &, Williamson, in, the, design, of, their, cigarettes]",\xef\xbf\xbd
2469,158104,ORG,[],[],158065,"[American, Tobacco, and, Brown, &, Williamson]",American Tobacco and Brown & Williamson
2470,158223,DATE,[],[],158214,"[the, years]",the years
2471,158355,CARDINAL,[],[],158352,[279],279
2472,158418,CARDINAL,[],[3430\n\n|],158415,"[490, -, 3430\n\n|]",490
2473,158797,ORG,[],[as],158787,"[fell\n\tas, well, as, a\n\nconsequence, of, that.\n\t\n\nQ.,  ]",fell\n\tas
2474,158897,PERSON,[],[],158878,"[yes,\n\t\ndecisions]","yes,\n\t\ndecisions"
2475,158951,ORG,[],[],158906,"[American, Tobacco, and\n\tBrown, &, \n\nWilliamson]",American Tobacco and\n\tBrown &\n\nWilliamson
2476,159149,PERSON,[],[],159136,[yielded\n\tin],yielded\n\tin
2477,159189,LOC,[a],[],159171,"[a, machine?\n\t\n\nMR]",machine?\n\t\n\nMR
2478,159197,PERSON,[],[:],159191,"[LATHAM, :,  ]",LATHAM
2479,159329,ORG,[],"[and, American]",159306,"[Brown, &, \n\t\nWilliamson, and, American]",Brown &\n\t\nWilliamson
2480,159342,NORP,[],[],159334,[American],American
2481,159380,ORG,"[the, years\n\taffected]",[is],159370,"[the, years\n\taffected, the\n\nway, in, which, the, nicotine, is, delivered?\n\t\nA.,  ]",the\n\nway
2482,159523,FAC,[],[],159513,[the\n\tway],the\n\tway
2483,159637,GPE,[the],[ ],159617,"[the, cigarette.\n\t\n\nQ.,  ]",cigarette.\n\t\n\nQ.
2484,159741,PERSON,"[the, same]",['s],159730,"[the, same, way.\n\tIt\, 's]",way.\n\tIt\
2485,159793,PERSON,[when],[],159786,"[when, you\'re]",you\'re
2486,159877,CARDINAL,[],[],159874,[279],279
2487,160314,DATE,[],[],160284,"[377\n\ninto, the, smoke.\n\nQ.,  ]",377\n\ninto the smoke.\n\nQ.  
2488,160397,PERSON,[],[],160385,[\xef\xbf\xbd],\xef\xbf\xbd
2489,160456,PERSON,[],[.],160454,"[MR, .]",MR
2490,160464,PERSON,[],[:],160458,"[LATHAM, :,  ]",LATHAM
2491,160490,PERSON,[],[],160486,"[A.,  ]",A.  
2492,160504,PERSON,"[So, now]","[talking, ?]",160497,"[So, now, you\'re, talking, about, actually, absorption, and, uptake, in, the, body, ?]",you\'re
2493,160570,PERSON,[],[],160563,"[Q.,     ]",Q.     
2494,160661,PERSON,[],[],160654,[you\'re],you\'re
2495,160734,PERSON,[],['s],160728,"[there\, 's]",there\
2496,160886,CARDINAL,[],[],160883,[114],114
2497,160944,PERSON,[],[above],160933,"[Summarising, above, columns]",Summarising
2498,161144,NORP,[],"[and, Brown]",161136,"[American, and, Brown, &, Williamson]",American
2499,161167,ORG,[],[],161149,"[Brown, &, Williamson]",Brown & Williamson
2500,161207,DATE,[],[],161202,[today],today
2501,161245,PERSON,[],[],161232,"[that?\n\nA.,  ]",that?\n\nA.  
2502,161265,PERSON,[],[say],161253,"[\xef\xbf\xbd, as, I, say]",\xef\xbf\xbd
2503,161316,PERSON,[],['s],161310,"[there\, 's]",there\
2504,161363,QUANTITY,[],[9424\n\nVERITEXT],161347,"[rapid\n\n212, -, 279, 279, -, 9424\n\nVERITEXT]",rapid\n\n212-279
2505,161644,PERSON,"[the, rapid\n\n212, COMPANY]",[],161399,"[the, rapid\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\n^\xef\xbf\xbd\xef\xbf\xbdHwswfvri\n\n*mmm*,,n,m*mmmmmmmmmmmmmmi*)*i****ti*\n\n\xef\xbf\xbd*^mm\xef\xbf\xbditmmmmmmm>mmmmmm\n\nMfffplPPMMMmfKH\n\ncn\n\nCO\n\nCo\n\no\n\ncn\n\nro\x0c\npgNbr=114\nPage, 378\n\nrise]","www.veritext.com\n\n212-490-3430\n\n^\xef\xbf\xbd\xef\xbf\xbdHwswfvri\n\n*mmm*,,n,m*mmmmmmmmmmmmmmi*)*i****ti*\n\n\xef\xbf\xbd*^mm\xef\xbf\xbditmmmmmmm>mmmmmm\n\nMfffplPPMMMmfKH\n\ncn\n\nCO\n\nCo\n\no\n\ncn\n\nro\x0c\npgNbr=114\nPage 378\n\nrise"
2506,161782,ORG,[],[ ],161766,"[addiction.\n\nQ.,  ]",addiction.\n\nQ.
2507,161862,PERSON,[],[:],161856,"[LATHAM, :,  ]",LATHAM
2508,161892,PERSON,[],[],161888,"[A.,  ]",A.  
2509,161919,CARDINAL,[],[],161916,[one],one
2510,161947,CARDINAL,[],[ ],161934,"[myself.\n\nQ.,  ]",myself.\n\nQ.
2511,162102,ORG,[],[],162083,"[account.\n\nQ.,     ]",account.\n\nQ.     
2512,162131,PERSON,[],[],162119,[\xef\xbf\xbd],\xef\xbf\xbd
2513,162174,ORG,[],[],162136,"[American, Tobacco, or, Brown, &, Williamson]",American Tobacco or Brown & Williamson
2514,162218,DATE,[],[],162213,[today],today
2515,162306,CARDINAL,[],[],162303,[105],105
2516,162332,ORG,[],[],162319,[-\xef\xbf\xbd],-\xef\xbf\xbd
2517,162535,PERSON,[],[:],162529,"[LATHAM, :,  ]",LATHAM
2518,162561,PERSON,[],[],162557,"[A.,  ]",A.  
2519,162743,CARDINAL,[],[],162740,[212],212
2520,162841,CARDINAL,[],[490],162838,"[212, -, 490]",212
2521,163201,ORG,[],['s],163195,"[there\, 's]",there\
2522,163271,ORG,[],[    ],163256,"[products.\n\nQ.,     ]",products.\n\nQ.
2523,163276,CARDINAL,[],[],163272,[    ],    
2524,163302,ORG,[],[],163294,[Reynolds],Reynolds
2525,163314,PERSON,[Dr.],[],163308,"[Dr., Figlar]",Figlar
2526,163350,ORG,[],[],163345,[I\'ll],I\'ll
2527,163488,GPE,[],[like],163484,"[I\'d, like, you]",I\'d
2528,163575,PERSON,"[--, he]",[],163563,"[--, he, \xef\xbf\xbd]",\xef\xbf\xbd
2529,163595,PERSON,[Dr.],[],163589,"[Dr., Figlar]",Figlar
2530,163654,ORG,[],[],163620,"[the, R., J., Reynolds, Tobacco, Company]",the R. J. Reynolds Tobacco Company
2531,163712,ORG,[],[],163678,"[the, R., J., Reynolds, Tobacco, Company]",the R. J. Reynolds Tobacco Company
2532,163715,PERSON,[],[],163714,[ ], 
2533,163726,PERSON,[Now],"[here, today, .]",163719,"[Now, you\'re, here, today, representing, earlier, tobacco, companies, that, have, been, acquired, by, Reynolds, .,  ]",you\'re
2534,163737,DATE,[],[representing],163732,"[today, representing, earlier, tobacco, companies, that, have, been, acquired, by, Reynolds]",today
2535,163812,PERSON,[],[],163804,[Reynolds],Reynolds
2536,164031,PERSON,[],[.],164029,"[MR, .]",MR
2537,164039,PERSON,[],[:],164033,"[LATHAM, :,  ]",LATHAM
2538,164069,PERSON,[],[],164065,"[A.,  ]",A.  
2539,164174,CARDINAL,[],[],164171,[279],279
2540,164706,DATE,"[it\, a, complex]",[],164683,"[it\, 's, a, complex, situation.\n\nQ.,  , It\, 's]",situation.\n\nQ.  It\'s
2541,164850,GPE,[],[],164843,[you\'re],you\'re
2542,164950,PERSON,[],[],164946,"[Q.,  ]",Q.  
2543,164989,PERSON,[],[],164973,"[A.,  , Yes.\n\nQ.,  ]",A.  Yes.\n\nQ.  
2544,165061,PERSON,[],"[talking, .]",165055,"[we\'re, talking, about, cigarettes, .,  ]",we\'re
2545,165202,CARDINAL,[],[],165193,[is?\n\nMR],is?\n\nMR
2546,165210,PERSON,[],[:],165204,"[LATHAM, :,  ]",LATHAM
2547,165269,PERSON,[],[],165253,"[A.,  , Yes.\n\nQ.,  ]",A.  Yes.\n\nQ.  
2548,165424,GPE,[],"[ , And, company]",165411,"[smoked.\n\nQ.,  , And, your, company, and, the, companies, you, represent]",smoked.\n\nQ.
2549,165522,CARDINAL,[],[],165519,[279],279
2550,165658,CARDINAL,[],[],165657,[4],4
2551,165851,CARDINAL,[],[],165839,[381\n\nother],381\n\nother
2552,165865,PRODUCT,[],[ ],165852,"[things.\n\nA.,  ]",things.\n\nA.
2553,165877,PRODUCT,[things.\n\nA.],[],165867,"[things.\n\nA.,  , Cigarettes]",Cigarettes
2554,166224,GPE,[],[],166205,[consequences?\n\nMR],consequences?\n\nMR
2555,166232,PERSON,[],[:],166226,"[LATHAM, :,  ]",LATHAM
2556,166308,PERSON,[],[],166301,[you\'re],you\'re
2557,166434,ORG,[him],[],166421,"[him, finish.\n\nGo]",finish.\n\nGo
2558,166453,NORP,[ahead.\n\nA.],[],166449,"[ahead.\n\nA.,  , I\'m]",I\'m
2559,166474,PERSON,[],[],166464,[Sir.\n\nQ.],Sir.\n\nQ.
2560,166554,PERSON,[just],"[No.\n\nMR, .]",166541,"[just, then?\n\nA.,  , No.\n\nMR, .,   ]",then?\n\nA.  
2561,166563,GPE,[],[],166554,[No.\n\nMR],No.\n\nMR
2562,166579,CARDINAL,[],[],166575,[    ],    
2563,166610,ORG,[],[],166594,"[form.\n\nQ.,     ]",form.\n\nQ.     
2564,166627,NORP,[what],[trying],166623,"[what, I\'m, trying,  , to, do]",I\'m
2565,166713,ORG,[],[],166711,[  ],  
2566,166724,ORG,[],"[,, or]",166716,"[Reynolds, ,,   , or,  ]",Reynolds
2567,166728,ORG,[],[],166726,[  ],  
2568,166743,NORP,[],[],166735,[American],American
2569,166747,ORG,[],[],166745,[  ],  
2570,166764,CARDINAL,[],[],166761,[279],279
2571,166891,ORG,[],[],166800,[www.veritext.com\n\n212-490-3430\n\nn.nnumttiwmmtfmmmmmmimmmmmmmmmmmmmmm\n\nmpvfvmwii\'iiii],www.veritext.com\n\n212-490-3430\n\nn.nnumttiwmmtfmmmmmmimmmmmmmmmmmmmmm\n\nmpvfvmwii\'iiii
2572,167271,PERSON,[],[:],167265,"[LATHAM, :,  ]",LATHAM
2573,167622,GPE,[those],[ ],167608,"[those, factors.\n\nQ.,  ]",factors.\n\nQ.
2574,167778,CARDINAL,[doesn\'t],[],167769,"[doesn\'t, it?\n\nMR]",it?\n\nMR
2575,167786,PERSON,[],[:],167780,"[LATHAM, :,  ]",LATHAM
2576,167816,PERSON,[],['s],167813,"[It\, 's]",It\
2577,168224,CARDINAL,[],[],168221,[279],279
2578,168429,PERSON,[cn\x0c\npgNbr=119\nbiti\xef\xbf\xbdii*ifra\xef\xbf\xbdM*m],[],168407,"[cn\x0c\npgNbr=119\nbiti\xef\xbf\xbdii*ifra\xef\xbf\xbdM*m, Waaiifci, a\xef\xbf\xbd]",Waaiifci a\xef\xbf\xbd
2579,168580,CARDINAL,[],[],168440,[2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage],2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage
2580,168593,PRODUCT,[],[be],168581,"[383\n\ngoing, to, be, for, that, individual.\n\nQ.,  ]",383\n\ngoing
2581,168683,ORG,[],[],168667,"[American, Tobacco]",American Tobacco
2582,168743,GPE,[its],[],168728,"[its, products?\n\nMR]",products?\n\nMR
2583,168751,PERSON,[],[:],168745,"[LATHAM, :,  ]",LATHAM
2584,168778,PERSON,[],[],168774,"[A.,  ]",A.  
2585,168794,ORG,[A.],[],168778,"[A.,  , American, Tobacco]",American Tobacco
2586,168960,PERSON,[],[ ],168946,"[example.\n\nQ.,  ]",example.\n\nQ.
2587,169094,ORG,[],"[or, anybody]",169078,"[American, Tobacco, or, anybody]",American Tobacco
2588,169130,GPE,[else\],[.],169114,"[else\, 's, cigarette?\n\nMR, .]",cigarette?\n\nMR
2589,169138,PERSON,[],[:],169132,"[LATHAM, :,  ]",LATHAM
2590,169165,PERSON,[],[],169161,"[A.,  ]",A.  
2591,169257,ORG,[],[],169241,"[American, Tobacco]",American Tobacco
2592,169315,PERSON,[on],[],169302,"[on, that, number?\n\nMR]",number?\n\nMR
2593,169323,PERSON,[],[:],169317,"[LATHAM, :,  ]",LATHAM
2594,169350,PERSON,[],[],169346,"[A.,  ]",A.  
2595,169365,NORP,[],[],169357,[American],American
2596,169489,PERSON,[],[],169485,"[Q.,  ]",Q.  
2597,169517,GPE,[],[],169508,[it.\n\nMR],it.\n\nMR
2598,169525,PERSON,[],[:],169519,"[LATHAM, :,  ]",LATHAM
2599,169602,CARDINAL,[],[],169599,[279],279
2600,169841,PERSON,[],[],169638,"[www.veritext.com\n\n212-490-3430\n\np...|i\xef\xbf\xbdM\xef\xbf\xbdw>.^M^wwWl\xef\xbf\xbdWWMW*WW^)WWWP!\xef\xbf\xbd|!^......\'\'""\xef\xbf\xbd^\xef\xbf\xbdg^^WWWWWWWWIPWWWW\xef\xbf\xbdWWIWIIP*\n\nen\n\nCO]","www.veritext.com\n\n212-490-3430\n\np...|i\xef\xbf\xbdM\xef\xbf\xbdw>.^M^wwWl\xef\xbf\xbdWWMW*WW^)WWWP!\xef\xbf\xbd|!^......\'\'""\xef\xbf\xbd^\xef\xbf\xbdg^^WWWWWWWWIPWWWW\xef\xbf\xbdWWIWIIP*\n\nen\n\nCO"
2601,169925,ORG,[],[],169885,[HtiDfrit|li\xef\xbf\xbd*|llgMli*]i|irnUT],HtiDfrit|li\xef\xbf\xbd*|llgMli*]i|irnUT
2602,169952,TIME,[],[],169949,"[6, 7]",6 7
2603,169968,CARDINAL,[],[],169966,[13],13
2604,169974,DATE,[],[],169969,"[14, 15]",14 15
